YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY
2015,1,1,4,UA,795,N487UA,DEN,IAD,1250,1256,6,11,1307,191,171,153,1452,1740,7,1801,1747,-14,0,0,0,0,0,0,0
2015,1,2,5,OO,5318,N927SW,CMX,ORD,0600,0600,0,22,0622,87,84,55,359,0617,7,0627,0624,-3,0,0,0,0,0,0,0
2015,1,1,4,EV,4890,N931EV,ATL,CAE,1611,1604,-7,10,1614,56,49,36,192,1650,3,1707,1653,-14,0,0,0,0,0,0,0
2015,1,1,4,DL,1972,N3732J,AUS,JFK,0800,0813,13,15,0828,208,195,173,1521,1221,7,1228,1228,0,0,0,0,0,0,0,0
2015,1,1,4,AS,675,N626AS,ORD,PDX,1730,1723,-7,13,1736,290,267,250,1739,1946,4,2020,1950,-30,0,0,0,0,0,0,0
2015,1,1,4,F9,1245,N912FR,MEM,DFW,1200,1241,41,10,1251,80,96,76,432,1407,10,1320,1417,57,0,0,52,0,1,4,0
2015,1,1,4,WN,3144,N951WN,MCI,MDW,1810,1812,2,9,1821,85,73,58,405,1919,6,1935,1925,-10,0,0,0,0,0,0,0
2015,1,1,4,WN,2243,N637SW,LAS,OMA,0845,0840,-5,10,0850,155,148,134,1099,1304,4,1320,1308,-12,0,0,0,0,0,0,0
2015,1,2,5,WN,1517,N271LV,MKE,PHX,0600,0606,6,32,0638,240,247,209,1460,0907,6,0900,0913,13,0,0,0,0,0,0,0
2015,1,1,4,WN,4966,N952WN,PIT,MDW,1515,1515,0,7,1522,95,87,75,402,1537,5,1550,1542,-8,0,0,0,0,0,0,0
2015,1,2,5,EV,5692,N836AS,IAD,PVD,0805,0815,10,21,0836,81,79,55,372,0931,3,0926,0934,8,0,0,0,0,0,0,0
2015,1,2,5,AS,345,N587AS,OAK,SEA,0610,0604,-6,17,0621,119,126,103,671,0804,6,0809,0810,1,0,0,0,0,0,0,0
2015,1,1,4,DL,2265,N584NW,ATL,SFO,1920,1925,5,18,1943,330,295,268,2139,2111,9,2150,2120,-30,0,0,0,0,0,0,0
2015,1,1,4,US,518,N656AW,PHX,FLL,2300,2300,0,18,2318,244,250,230,1972,0508,2,0504,0510,6,0,0,0,0,0,0,0
2015,1,2,5,DL,805,N903DE,PHL,ATL,0900,0858,-2,11,0909,144,127,107,666,1056,9,1124,1105,-19,0,0,0,0,0,0,0
2015,1,2,5,WN,1927,N600WN,PDX,PHX,0555,0555,0,15,0610,150,153,130,1009,0920,8,0925,0928,3,0,0,0,0,0,0,0
2015,1,2,5,EV,3271,N15973,JAX,ORD,1102,1103,1,12,1115,158,154,134,864,1229,8,1240,1237,-3,0,0,0,0,0,0,0
2015,1,1,4,WN,2197,N739GB,SAT,SAN,1140,1137,-3,7,1144,185,170,158,1129,1222,5,1245,1227,-18,0,0,0,0,0,0,0
2015,1,2,5,WN,3841,N345SA,HOU,BNA,0610,0610,0,9,0619,105,96,81,670,0740,6,0755,0746,-9,0,0,0,0,0,0,0
2015,1,1,4,B6,1159,N266JB,BOS,PHL,1819,1817,-2,26,1843,100,115,85,280,2008,4,1959,2012,13,0,0,0,0,0,0,0
2015,1,1,4,EV,4193,N14158,MSP,EWR,1943,2004,21,13,2017,161,133,110,1008,2307,10,2324,2317,-7,0,0,0,0,0,0,0
2015,1,1,4,UA,770,N494UA,IAH,SNA,1745,1754,9,19,1813,219,207,182,1346,1915,6,1924,1921,-3,0,0,0,0,0,0,0
2015,1,1,4,UA,207,N446UA,IAH,LAX,0902,0912,10,19,0931,228,221,189,1379,1040,13,1050,1053,3,0,0,0,0,0,0,0
2015,1,1,4,WN,1094,N223WN,LAX,OAK,1050,1049,-1,6,1055,75,69,57,337,1152,6,1205,1158,-7,0,0,0,0,0,0,0
2015,1,2,5,DL,1506,N811DZ,LAX,DTW,0705,0700,-5,13,0713,267,248,228,1979,1401,7,1432,1408,-24,0,0,0,0,0,0,0
